NA,Polar_Alpha,Polar_Degree,Segments,Rotation,Theta,Inner,Outer,Threshold,IF1,IF2,IF3,IF4,IF5,IF6,IF7,IF8,IF9,IF10,IF11,IF12,IF13,IF14,IF15,IF16,IF17,IF18,IF19,IF20,IF21,IF22,IF23,IF24,IF25,IF26,IF27,IF28,IF29,IF30,IF31,IF32,IF33,IF34,IF35,IF36,IF37,IF38,IF39,IF40,IF41,IF42,IF43,IF44,IF45,IF46,IF47,IF48,IF49,IF50,IF51,IF52,IF53,IF54,IF55,IF56,IF57,IF58,IF59,IF60,IF61,IF62,IF63,IF64,IF65,IF66,IF67,IF68,IF69,IF70,IF71,IF72,IF73,IF74,IF75,IF76,IF77,IF78,IF79,IF80,IF81,IF82,IF83,IF84,IF85,IF86,IF87,IF88,IF89,IF90,IF91,IF92,IF93,IF94,IF95,IF96,IF97,IF98,IF99,IF100,Width,Ils,Nils,Contrast
1.35,90.0,1.0,2.0,0,20,0.75,0.945,0.22,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.12588,0.115095,0.104746,0.09497,0.08572,0.077061,0.068899,0.061447,0.054546,0.048309,0.042827,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042827,0.048309,0.054546,0.061447,0.068899,0.077061,0.08572,0.09497,0.104746,0.115095,0.12588,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.03928,71.162551,2.795265,0.884538
1.35,90.0,1.0,2.0,0,20,0.75,0.935,0.22,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.12588,0.115095,0.104746,0.09497,0.08572,0.077061,0.068899,0.061447,0.054546,0.048309,0.042827,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042827,0.048309,0.054546,0.061447,0.068899,0.077061,0.08572,0.09497,0.104746,0.115095,0.12588,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.03928,71.162551,2.795265,0.884538
1.35,90.0,1.0,2.0,0,20,0.75,0.955,0.225,0.429189,0.428243,0.426666,0.424259,0.421085,0.417138,0.412416,0.406946,0.400842,0.394009,0.386522,0.378418,0.369756,0.360449,0.350681,0.340344,0.329578,0.318401,0.306874,0.294959,0.282761,0.270385,0.257823,0.245141,0.232431,0.219661,0.206967,0.194272,0.181753,0.169309,0.157127,0.145187,0.133594,0.122323,0.111601,0.101368,0.091501,0.082163,0.073428,0.065252,0.057766,0.051005,0.044977,0.039607,0.034867,0.030885,0.027691,0.025272,0.023678,0.022932,0.022932,0.023678,0.025272,0.027691,0.030885,0.034867,0.039607,0.044977,0.051005,0.057766,0.065252,0.073428,0.082163,0.091501,0.101368,0.111601,0.122323,0.133594,0.145187,0.157127,0.169309,0.181753,0.194272,0.206967,0.219661,0.232431,0.245141,0.257823,0.270385,0.282761,0.294959,0.306874,0.318402,0.329578,0.340344,0.350681,0.360449,0.369756,0.378418,0.386522,0.394009,0.400842,0.406946,0.412416,0.417138,0.421085,0.424259,0.426519,0.42795,0.42875,0.04008,70.681306,2.832907,0.898559
1.35,90.0,1.0,2.0,0,20,0.7,0.98,0.195,0.379605,0.378888,0.377487,0.375426,0.372675,0.369262,0.365109,0.360449,0.355127,0.349261,0.342907,0.335894,0.328377,0.320395,0.311945,0.303055,0.29373,0.284055,0.274145,0.263899,0.253426,0.242876,0.232149,0.2213,0.210362,0.199339,0.188287,0.177348,0.166453,0.155811,0.145321,0.135078,0.125087,0.115465,0.106176,0.097367,0.08893,0.080942,0.073379,0.066359,0.059874,0.054008,0.048738,0.044102,0.040107,0.036731,0.033996,0.031973,0.030622,0.029878,0.029878,0.030622,0.031973,0.033996,0.036731,0.040107,0.044102,0.048738,0.054008,0.059874,0.066359,0.073379,0.080942,0.08893,0.097367,0.106176,0.115465,0.125087,0.135078,0.145321,0.155811,0.166453,0.177348,0.188287,0.199339,0.210362,0.2213,0.232149,0.242876,0.253426,0.263899,0.274145,0.284055,0.29373,0.303055,0.311945,0.320395,0.328377,0.335894,0.342907,0.349261,0.355127,0.360449,0.365109,0.369262,0.372675,0.375426,0.377336,0.378588,0.379154,0.0388,70.512764,2.735895,0.854072
1.35,90.0,1.0,2.0,0,20,0.75,0.98,0.22,0.418819,0.417909,0.416359,0.414026,0.410886,0.407032,0.402447,0.397104,0.391064,0.384368,0.376972,0.368923,0.360292,0.351143,0.341456,0.331335,0.320824,0.309924,0.298603,0.286984,0.275084,0.262883,0.250547,0.238088,0.225576,0.213103,0.200643,0.188221,0.175939,0.163815,0.151891,0.140262,0.128953,0.118059,0.107578,0.097473,0.087881,0.078849,0.070311,0.062339,0.054992,0.048258,0.042201,0.03687,0.032245,0.02837,0.025263,0.022908,0.021321,0.020541,0.020541,0.021321,0.022908,0.025263,0.02837,0.032245,0.03687,0.042201,0.048258,0.054992,0.062339,0.070311,0.078849,0.087881,0.097473,0.107578,0.118059,0.128953,0.140262,0.151891,0.163815,0.175939,0.188221,0.200643,0.213103,0.225576,0.238088,0.250547,0.262883,0.275084,0.286984,0.298603,0.309924,0.320824,0.331335,0.341456,0.351143,0.360292,0.368923,0.376972,0.384368,0.391064,0.397103,0.402447,0.407032,0.410886,0.414026,0.416218,0.417627,0.418396,0.0404,70.353154,2.842267,0.906497
1.35,90.0,1.0,2.0,0,20,0.75,0.975,0.22,0.418844,0.417926,0.416368,0.414026,0.410886,0.407032,0.402447,0.397104,0.391064,0.384368,0.376972,0.368923,0.360292,0.351143,0.341456,0.331335,0.320824,0.309924,0.298603,0.286984,0.275084,0.262883,0.250547,0.238088,0.225576,0.213103,0.200643,0.188221,0.175939,0.163815,0.151891,0.140273,0.128979,0.118574,0.108847,0.099444,0.090098,0.081289,0.072408,0.063782,0.05576,0.048818,0.042524,0.037071,0.032371,0.028591,0.025435,0.02311,0.02153,0.020723,0.020723,0.02153,0.02311,0.025435,0.028592,0.032371,0.037071,0.042524,0.048818,0.05576,0.063782,0.072408,0.081289,0.090098,0.099444,0.108847,0.118574,0.128979,0.140273,0.151891,0.163815,0.175939,0.188221,0.200643,0.213103,0.225576,0.238088,0.250547,0.262883,0.275084,0.286984,0.298603,0.309924,0.320824,0.331335,0.341456,0.351143,0.360292,0.368923,0.376972,0.384368,0.391064,0.397103,0.402447,0.407032,0.410886,0.414026,0.416218,0.417627,0.418396,0.0404,70.353154,2.842267,0.905713
1.35,90.0,1.0,2.0,0,20,0.75,0.935,0.225,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.12588,0.115095,0.104746,0.09497,0.08572,0.077061,0.068899,0.061447,0.054546,0.048309,0.042827,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042827,0.048309,0.054546,0.061447,0.068899,0.077061,0.08572,0.09497,0.104746,0.115095,0.12588,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.03992,69.771833,2.785292,0.884538
1.35,90.0,1.0,2.0,0,20,0.75,0.925,0.225,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.125933,0.115278,0.105528,0.096222,0.087573,0.078893,0.070604,0.062553,0.055182,0.048343,0.042829,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042829,0.048343,0.055182,0.062553,0.070604,0.078893,0.087574,0.096222,0.105528,0.115278,0.125933,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.03992,69.771833,2.785292,0.884538
1.35,90.0,1.0,2.0,0,20,0.75,0.97,0.225,0.418844,0.417926,0.416368,0.414026,0.410886,0.407032,0.402447,0.397104,0.391064,0.384368,0.376972,0.368923,0.360292,0.351143,0.341456,0.331335,0.320824,0.309924,0.298603,0.286984,0.275084,0.262883,0.250547,0.238088,0.225576,0.213103,0.200643,0.188221,0.175939,0.163815,0.151891,0.140273,0.128979,0.118574,0.108847,0.099444,0.090098,0.081289,0.072408,0.063782,0.05576,0.048818,0.042524,0.037071,0.032371,0.028591,0.025435,0.02311,0.02153,0.020723,0.020723,0.02153,0.02311,0.025435,0.028592,0.032371,0.037071,0.042524,0.048818,0.05576,0.063782,0.072408,0.081289,0.090098,0.099444,0.108847,0.118574,0.128979,0.140273,0.151891,0.163815,0.175939,0.188221,0.200643,0.213103,0.225576,0.238088,0.250547,0.262883,0.275084,0.286984,0.298603,0.309924,0.320824,0.331335,0.341456,0.351143,0.360292,0.368923,0.376972,0.384368,0.391064,0.397103,0.402447,0.407032,0.410886,0.414026,0.416218,0.417627,0.418396,0.04104,68.823666,2.824523,0.905713
1.35,90.0,1.0,2.0,0,20,0.75,0.895,0.205,0.401345,0.400459,0.399001,0.396844,0.394035,0.390509,0.386319,0.381482,0.375983,0.369921,0.363214,0.356026,0.348445,0.340211,0.331465,0.322418,0.312781,0.302621,0.292328,0.281752,0.270824,0.259762,0.248596,0.237264,0.225934,0.214502,0.203107,0.191741,0.180492,0.16932,0.158493,0.147858,0.137456,0.127503,0.1179,0.108704,0.099976,0.091766,0.083955,0.076634,0.069841,0.063682,0.058126,0.053247,0.049032,0.045502,0.042637,0.040404,0.038844,0.038145,0.038145,0.038844,0.040404,0.042637,0.045502,0.049032,0.053247,0.058126,0.063682,0.069841,0.076631,0.083952,0.091763,0.099972,0.1087,0.1179,0.127503,0.137456,0.147858,0.158493,0.16932,0.180492,0.191741,0.203107,0.214502,0.225934,0.237264,0.248596,0.259762,0.270824,0.281752,0.292328,0.302621,0.312781,0.322418,0.331465,0.340211,0.348445,0.356026,0.363214,0.369921,0.375983,0.381482,0.386319,0.390509,0.394035,0.396844,0.398794,0.400043,0.400722,0.03816,68.974233,2.632057,0.826414
1.35,90.0,1.0,2.0,0,20,0.75,0.89,0.205,0.401345,0.400459,0.399001,0.396844,0.394035,0.390509,0.386319,0.381482,0.375983,0.369921,0.363214,0.356026,0.348445,0.340211,0.331465,0.322418,0.312781,0.302621,0.292328,0.281752,0.270824,0.259762,0.248596,0.237264,0.225934,0.214502,0.203107,0.191741,0.180492,0.16932,0.158493,0.147858,0.137456,0.127503,0.1179,0.108704,0.099976,0.091766,0.083955,0.076634,0.069841,0.063682,0.058126,0.053247,0.049032,0.045502,0.042637,0.040404,0.038844,0.038145,0.038145,0.038844,0.040404,0.042637,0.045502,0.049032,0.053247,0.058126,0.063682,0.069841,0.076631,0.083952,0.091763,0.099972,0.1087,0.1179,0.127503,0.137456,0.147858,0.158493,0.16932,0.180492,0.191741,0.203107,0.214502,0.225934,0.237264,0.248596,0.259762,0.270824,0.281752,0.292328,0.302621,0.312781,0.322418,0.331465,0.340211,0.348445,0.356026,0.363214,0.369921,0.375983,0.381482,0.386319,0.390509,0.394035,0.396844,0.398794,0.400043,0.400722,0.03816,68.974233,2.632057,0.826414
1.35,90.0,1.0,2.0,0,20,0.7,0.975,0.2,0.379628,0.378902,0.377496,0.375471,0.37272,0.369297,0.365155,0.360494,0.355116,0.349239,0.342933,0.335908,0.328389,0.320418,0.311945,0.303055,0.29373,0.284093,0.27423,0.263984,0.253503,0.242953,0.232173,0.221276,0.210314,0.19929,0.188238,0.177315,0.166419,0.155811,0.145307,0.135076,0.12522,0.116066,0.107464,0.099333,0.091287,0.083672,0.076104,0.068766,0.061968,0.055909,0.050494,0.045726,0.041591,0.038228,0.035545,0.033378,0.031917,0.031193,0.031193,0.031917,0.033378,0.035545,0.038228,0.041591,0.045725,0.050494,0.055909,0.061968,0.068766,0.076104,0.083672,0.091287,0.099333,0.107464,0.116066,0.12522,0.135076,0.145307,0.155811,0.166419,0.177315,0.188238,0.19929,0.210314,0.221276,0.232173,0.242953,0.253503,0.263984,0.27423,0.284093,0.29373,0.303055,0.311945,0.320418,0.328389,0.335908,0.342933,0.349239,0.355116,0.360494,0.365155,0.369297,0.37272,0.375471,0.377372,0.378654,0.379256,0.0396,68.483739,2.711956,0.848143
1.35,90.0,1.0,2.0,0,20,0.7,0.955,0.2,0.381545,0.380707,0.37936,0.377272,0.374531,0.371129,0.367126,0.362363,0.357045,0.35115,0.34464,0.337655,0.330258,0.322245,0.313769,0.304922,0.295639,0.285977,0.276192,0.266139,0.255954,0.245462,0.234765,0.223953,0.213053,0.202072,0.191068,0.180204,0.16947,0.158911,0.14856,0.138365,0.12856,0.118987,0.109777,0.100859,0.092453,0.084311,0.076735,0.069683,0.063245,0.057404,0.052228,0.047592,0.043532,0.040158,0.037416,0.035334,0.033934,0.033284,0.033284,0.033934,0.035334,0.037416,0.040158,0.043532,0.047592,0.052228,0.057404,0.063245,0.069683,0.076735,0.084311,0.092453,0.100859,0.109777,0.118987,0.12856,0.138365,0.14856,0.158911,0.16947,0.180204,0.191068,0.202072,0.213053,0.223953,0.234765,0.245462,0.255954,0.266139,0.276192,0.285977,0.295639,0.304922,0.313769,0.322245,0.330258,0.337655,0.34464,0.35115,0.357045,0.362363,0.367126,0.371129,0.374531,0.377272,0.379167,0.380319,0.380964,0.03912,68.464778,2.678342,0.839527
1.35,90.0,1.0,2.0,0,20,0.75,0.92,0.23,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.125933,0.115278,0.105528,0.096222,0.087573,0.078893,0.070604,0.062553,0.055182,0.048343,0.042829,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042829,0.048343,0.055182,0.062553,0.070604,0.078893,0.087574,0.096222,0.105528,0.115278,0.125933,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.04056,68.248044,2.768141,0.884538
1.35,90.0,1.0,2.0,0,20,0.75,0.93,0.23,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.12588,0.115095,0.104746,0.09497,0.08572,0.077061,0.068899,0.061447,0.054546,0.048309,0.042827,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042827,0.048309,0.054546,0.061447,0.068899,0.077061,0.08572,0.09497,0.104746,0.115095,0.12588,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.04056,68.248044,2.768141,0.884538
1.35,90.0,1.0,2.0,0,20,0.75,0.915,0.23,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.125933,0.115278,0.105528,0.096222,0.087573,0.078893,0.070604,0.062553,0.055182,0.048343,0.042829,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042829,0.048343,0.055182,0.062553,0.070604,0.078893,0.087574,0.096222,0.105528,0.115278,0.125933,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.04056,68.248044,2.768141,0.884538
1.35,90.0,1.0,2.0,0,20,0.75,0.98,0.23,0.418819,0.417909,0.416359,0.414026,0.410886,0.407032,0.402447,0.397104,0.391064,0.384368,0.376972,0.368923,0.360292,0.351143,0.341456,0.331335,0.320824,0.309924,0.298603,0.286984,0.275084,0.262883,0.250547,0.238088,0.225576,0.213103,0.200643,0.188221,0.175939,0.163815,0.151891,0.140262,0.128953,0.118059,0.107578,0.097473,0.087881,0.078849,0.070311,0.062339,0.054992,0.048258,0.042201,0.03687,0.032245,0.02837,0.025263,0.022908,0.021321,0.020541,0.020541,0.021321,0.022908,0.025263,0.02837,0.032245,0.03687,0.042201,0.048258,0.054992,0.062339,0.070311,0.078849,0.087881,0.097473,0.107578,0.118059,0.128953,0.140262,0.151891,0.163815,0.175939,0.188221,0.200643,0.213103,0.225576,0.238088,0.250547,0.262883,0.275084,0.286984,0.298603,0.309924,0.320824,0.331335,0.341456,0.351143,0.360292,0.368923,0.376972,0.384368,0.391064,0.397103,0.402447,0.407032,0.410886,0.414026,0.416218,0.417627,0.418396,0.04168,67.529479,2.814629,0.906497
1.35,90.0,1.0,2.0,0,20,0.75,0.9,0.21,0.401345,0.400459,0.399001,0.396844,0.394035,0.390509,0.386319,0.381482,0.375983,0.369921,0.363214,0.356026,0.348445,0.340211,0.331465,0.322418,0.312781,0.302621,0.292328,0.281752,0.270824,0.259762,0.248596,0.237264,0.225934,0.214502,0.203107,0.191741,0.180492,0.16932,0.158493,0.147858,0.137456,0.127503,0.1179,0.108704,0.099976,0.091766,0.083955,0.076634,0.069841,0.063682,0.058126,0.053247,0.049032,0.045502,0.042637,0.040404,0.038844,0.038145,0.038145,0.038844,0.040404,0.042637,0.045502,0.049032,0.053247,0.058126,0.063682,0.069841,0.076631,0.083952,0.091763,0.099972,0.1087,0.1179,0.127503,0.137456,0.147858,0.158493,0.16932,0.180492,0.191741,0.203107,0.214502,0.225934,0.237264,0.248596,0.259762,0.270824,0.281752,0.292328,0.302621,0.312781,0.322418,0.331465,0.340211,0.348445,0.356026,0.363214,0.369921,0.375983,0.381482,0.386319,0.390509,0.394035,0.396844,0.398794,0.400043,0.400722,0.0388,67.484713,2.618407,0.826414
1.35,90.0,1.0,2.0,0,20,0.7,0.96,0.205,0.379628,0.378902,0.377496,0.375471,0.37272,0.369297,0.365155,0.360494,0.355116,0.349239,0.342933,0.335908,0.328389,0.320418,0.311945,0.303055,0.29373,0.284093,0.27423,0.263984,0.253503,0.242953,0.232173,0.221276,0.210314,0.19929,0.188238,0.177315,0.166419,0.155811,0.145307,0.135076,0.12522,0.116066,0.107464,0.099333,0.091287,0.083672,0.076104,0.068766,0.061968,0.055909,0.050494,0.045726,0.041591,0.038228,0.035545,0.033378,0.031917,0.031193,0.031193,0.031917,0.033378,0.035545,0.038228,0.041591,0.045725,0.050494,0.055909,0.061968,0.068766,0.076104,0.083672,0.091287,0.099333,0.107464,0.116066,0.12522,0.135076,0.145307,0.155811,0.166419,0.177315,0.188238,0.19929,0.210314,0.221276,0.232173,0.242953,0.253503,0.263984,0.27423,0.284093,0.29373,0.303055,0.311945,0.320418,0.328389,0.335908,0.342933,0.349239,0.355116,0.360494,0.365155,0.369297,0.37272,0.375471,0.377372,0.378654,0.379256,0.04024,66.953425,2.694206,0.848143
1.35,90.0,1.0,2.0,0,20,0.7,0.97,0.205,0.379628,0.378902,0.377496,0.375471,0.37272,0.369297,0.365155,0.360494,0.355116,0.349239,0.342933,0.335908,0.328389,0.320418,0.311945,0.303055,0.29373,0.284093,0.27423,0.263984,0.253503,0.242953,0.232173,0.221276,0.210314,0.19929,0.188238,0.177315,0.166419,0.155811,0.145307,0.135076,0.12522,0.116066,0.107464,0.099333,0.091287,0.083672,0.076104,0.068766,0.061968,0.055909,0.050494,0.045726,0.041591,0.038228,0.035545,0.033378,0.031917,0.031193,0.031193,0.031917,0.033378,0.035545,0.038228,0.041591,0.045725,0.050494,0.055909,0.061968,0.068766,0.076104,0.083672,0.091287,0.099333,0.107464,0.116066,0.12522,0.135076,0.145307,0.155811,0.166419,0.177315,0.188238,0.19929,0.210314,0.221276,0.232173,0.242953,0.253503,0.263984,0.27423,0.284093,0.29373,0.303055,0.311945,0.320418,0.328389,0.335908,0.342933,0.349239,0.355116,0.360494,0.365155,0.369297,0.37272,0.375471,0.377372,0.378654,0.379256,0.04024,66.953425,2.694206,0.848143
1.35,90.0,1.0,2.0,0,20,0.7,0.975,0.205,0.379628,0.378902,0.377496,0.375471,0.37272,0.369297,0.365155,0.360494,0.355116,0.349239,0.342933,0.335908,0.328389,0.320418,0.311945,0.303055,0.29373,0.284093,0.27423,0.263984,0.253503,0.242953,0.232173,0.221276,0.210314,0.19929,0.188238,0.177315,0.166419,0.155811,0.145307,0.135076,0.12522,0.116066,0.107464,0.099333,0.091287,0.083672,0.076104,0.068766,0.061968,0.055909,0.050494,0.045726,0.041591,0.038228,0.035545,0.033378,0.031917,0.031193,0.031193,0.031917,0.033378,0.035545,0.038228,0.041591,0.045725,0.050494,0.055909,0.061968,0.068766,0.076104,0.083672,0.091287,0.099333,0.107464,0.116066,0.12522,0.135076,0.145307,0.155811,0.166419,0.177315,0.188238,0.19929,0.210314,0.221276,0.232173,0.242953,0.253503,0.263984,0.27423,0.284093,0.29373,0.303055,0.311945,0.320418,0.328389,0.335908,0.342933,0.349239,0.355116,0.360494,0.365155,0.369297,0.37272,0.375471,0.377372,0.378654,0.379256,0.04024,66.953425,2.694206,0.848143
1.35,90.0,1.0,2.0,0,20,0.7,0.98,0.205,0.379605,0.378888,0.377487,0.375426,0.372675,0.369262,0.365109,0.360449,0.355127,0.349261,0.342907,0.335894,0.328377,0.320395,0.311945,0.303055,0.29373,0.284055,0.274145,0.263899,0.253426,0.242876,0.232149,0.2213,0.210362,0.199339,0.188287,0.177348,0.166453,0.155811,0.145321,0.135078,0.125087,0.115465,0.106176,0.097367,0.08893,0.080942,0.073379,0.066359,0.059874,0.054008,0.048738,0.044102,0.040107,0.036731,0.033996,0.031973,0.030622,0.029878,0.029878,0.030622,0.031973,0.033996,0.036731,0.040107,0.044102,0.048738,0.054008,0.059874,0.066359,0.073379,0.080942,0.08893,0.097367,0.106176,0.115465,0.125087,0.135078,0.145321,0.155811,0.166453,0.177348,0.188287,0.199339,0.210362,0.2213,0.232149,0.242876,0.253426,0.263899,0.274145,0.284055,0.29373,0.303055,0.311945,0.320395,0.328377,0.335894,0.342907,0.349261,0.355127,0.360449,0.365109,0.369262,0.372675,0.375426,0.377336,0.378588,0.379154,0.04024,66.936732,2.693534,0.854072
1.35,90.0,1.0,2.0,0,20,0.75,0.935,0.235,0.430247,0.429219,0.427586,0.425177,0.422003,0.418037,0.413399,0.408002,0.401915,0.395139,0.387662,0.379546,0.370703,0.361424,0.351554,0.341264,0.330556,0.319566,0.308023,0.296313,0.284296,0.27202,0.259554,0.246997,0.23438,0.22173,0.209117,0.1966,0.184259,0.172113,0.160149,0.148447,0.13703,0.12588,0.115095,0.104746,0.09497,0.08572,0.077061,0.068899,0.061447,0.054546,0.048309,0.042827,0.03817,0.034215,0.031066,0.028738,0.027168,0.02636,0.02636,0.027168,0.028738,0.031066,0.034215,0.03817,0.042827,0.048309,0.054546,0.061447,0.068899,0.077061,0.08572,0.09497,0.104746,0.115095,0.12588,0.13703,0.148447,0.160149,0.172113,0.184259,0.1966,0.209117,0.22173,0.23438,0.246997,0.259554,0.27202,0.284296,0.296313,0.308023,0.319566,0.330556,0.341265,0.351554,0.361425,0.370703,0.379546,0.387662,0.395139,0.401915,0.408002,0.413399,0.418038,0.422003,0.425177,0.427382,0.428812,0.429637,0.0412,66.690533,2.74765,0.884538
1.35,90.0,1.0,2.0,0,20,0.7,0.955,0.205,0.381545,0.380707,0.37936,0.377272,0.374531,0.371129,0.367126,0.362363,0.357045,0.35115,0.34464,0.337655,0.330258,0.322245,0.313769,0.304922,0.295639,0.285977,0.276192,0.266139,0.255954,0.245462,0.234765,0.223953,0.213053,0.202072,0.191068,0.180204,0.16947,0.158911,0.14856,0.138365,0.12856,0.118987,0.109777,0.100859,0.092453,0.084311,0.076735,0.069683,0.063245,0.057404,0.052228,0.047592,0.043532,0.040158,0.037416,0.035334,0.033934,0.033284,0.033284,0.033934,0.035334,0.037416,0.040158,0.043532,0.047592,0.052228,0.057404,0.063245,0.069683,0.076735,0.084311,0.092453,0.100859,0.109777,0.118987,0.12856,0.138365,0.14856,0.158911,0.16947,0.180204,0.191068,0.202072,0.213053,0.223953,0.234765,0.245462,0.255954,0.266139,0.276192,0.285977,0.295639,0.304922,0.313769,0.322245,0.330258,0.337655,0.34464,0.35115,0.357045,0.362363,0.367126,0.371129,0.374531,0.377272,0.379167,0.380319,0.380964,0.03992,66.505026,2.654881,0.839527
